Date, Time, Open, High, Low, Last, Volume, NumberOfTrades, BidVolume, AskVolume
2011/1/2, 23:00:48, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:00:50, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:00:52, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/2, 23:00:53, 1256.50, 1256.50, 1256.50, 1256.50, 2, 1, 2, 0
2011/1/2, 23:00:54, 1256.50, 1256.50, 1256.50, 1256.50, 8, 5, 8, 0
2011/1/2, 23:00:55, 1256.50, 1257.00, 1256.50, 1256.75, 141, 37, 6, 135
2011/1/2, 23:00:56, 1257.00, 1257.00, 1256.50, 1256.50, 9, 4, 6, 3
2011/1/2, 23:00:57, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/2, 23:00:59, 1256.75, 1256.75, 1256.75, 1256.75, 3, 2, 0, 3
2011/1/2, 23:01:00, 1256.75, 1257.00, 1256.75, 1256.75, 11, 7, 1, 10
2011/1/2, 23:01:01, 1256.75, 1256.75, 1256.75, 1256.75, 4, 4, 4, 0
2011/1/2, 23:01:02, 1256.75, 1256.75, 1256.75, 1256.75, 15, 6, 15, 0
2011/1/2, 23:01:04, 1256.75, 1256.75, 1256.75, 1256.75, 3, 2, 3, 0
2011/1/2, 23:01:05, 1256.75, 1256.75, 1256.75, 1256.75, 10, 2, 0, 10
2011/1/2, 23:01:06, 1256.75, 1256.75, 1256.75, 1256.75, 2, 1, 0, 2
2011/1/2, 23:01:07, 1256.50, 1256.75, 1256.50, 1256.75, 3, 2, 1, 2
2011/1/2, 23:01:09, 1256.75, 1257.00, 1256.75, 1257.00, 51, 9, 0, 51
2011/1/2, 23:01:10, 1256.75, 1256.75, 1256.75, 1256.75, 3, 2, 3, 0
2011/1/2, 23:01:13, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:01:15, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:01:18, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:01:25, 1257.00, 1257.00, 1257.00, 1257.00, 4, 1, 0, 4
2011/1/2, 23:01:27, 1256.75, 1256.75, 1256.75, 1256.75, 13, 8, 13, 0
2011/1/2, 23:01:28, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:01:31, 1256.75, 1256.75, 1256.75, 1256.75, 3, 1, 3, 0
2011/1/2, 23:01:32, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:01:39, 1257.00, 1257.00, 1257.00, 1257.00, 4, 2, 0, 4
2011/1/2, 23:01:41, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:01:53, 1257.00, 1257.00, 1257.00, 1257.00, 30, 1, 0, 30
2011/1/2, 23:01:54, 1256.75, 1256.75, 1256.75, 1256.75, 71, 6, 71, 0
2011/1/2, 23:01:55, 1256.75, 1256.75, 1256.75, 1256.75, 23, 8, 23, 0
2011/1/2, 23:01:56, 1256.75, 1256.75, 1256.75, 1256.75, 2, 1, 0, 2
2011/1/2, 23:01:57, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:02:00, 1256.50, 1256.50, 1256.50, 1256.50, 2, 1, 2, 0
2011/1/2, 23:02:09, 1256.75, 1256.75, 1256.75, 1256.75, 5, 1, 0, 5
2011/1/2, 23:02:11, 1256.75, 1256.75, 1256.75, 1256.75, 9, 4, 0, 9
2011/1/2, 23:02:16, 1256.75, 1256.75, 1256.75, 1256.75, 68, 22, 0, 68
2011/1/2, 23:02:19, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:02:21, 1256.75, 1256.75, 1256.75, 1256.75, 3, 1, 3, 0
2011/1/2, 23:02:24, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:02:28, 1256.75, 1256.75, 1256.75, 1256.75, 121, 13, 121, 0
2011/1/2, 23:02:31, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:02:32, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:02:33, 1256.75, 1256.75, 1256.75, 1256.75, 2, 2, 2, 0
2011/1/2, 23:02:35, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:02:36, 1256.75, 1256.75, 1256.75, 1256.75, 3, 1, 3, 0
2011/1/2, 23:02:37, 1257.00, 1257.00, 1257.00, 1257.00, 15, 5, 0, 15
2011/1/2, 23:02:38, 1257.00, 1257.00, 1257.00, 1257.00, 6, 3, 0, 6
2011/1/2, 23:02:39, 1257.00, 1257.00, 1257.00, 1257.00, 10, 3, 0, 10
2011/1/2, 23:02:40, 1257.00, 1257.00, 1257.00, 1257.00, 80, 23, 0, 80
2011/1/2, 23:02:41, 1257.00, 1257.25, 1257.00, 1257.25, 68, 12, 63, 5
2011/1/2, 23:02:42, 1257.00, 1257.25, 1257.00, 1257.25, 2, 2, 1, 1
2011/1/2, 23:02:45, 1257.25, 1257.25, 1257.25, 1257.25, 2, 2, 0, 2
2011/1/2, 23:02:46, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/2, 23:02:47, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/2, 23:02:48, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/2, 23:02:51, 1257.00, 1257.00, 1257.00, 1257.00, 21, 3, 21, 0
2011/1/2, 23:02:52, 1257.00, 1257.00, 1257.00, 1257.00, 2, 2, 1, 1
2011/1/2, 23:02:55, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:02:59, 1257.00, 1257.00, 1257.00, 1257.00, 85, 9, 0, 85
2011/1/2, 23:03:01, 1257.25, 1257.25, 1257.00, 1257.00, 28, 9, 26, 2
2011/1/2, 23:03:04, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/2, 23:03:06, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/2, 23:03:08, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/2, 23:03:21, 1257.25, 1257.25, 1257.25, 1257.25, 3, 1, 0, 3
2011/1/2, 23:03:24, 1257.00, 1257.00, 1257.00, 1257.00, 6, 2, 6, 0
2011/1/2, 23:03:25, 1257.25, 1257.50, 1257.25, 1257.25, 167, 39, 11, 156
2011/1/2, 23:03:26, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/2, 23:03:31, 1257.25, 1257.25, 1257.25, 1257.25, 51, 11, 0, 51
2011/1/2, 23:03:32, 1257.25, 1257.25, 1257.25, 1257.25, 25, 6, 1, 24
2011/1/2, 23:03:33, 1257.25, 1257.25, 1257.25, 1257.25, 19, 5, 19, 0
2011/1/2, 23:03:34, 1257.25, 1257.25, 1257.25, 1257.25, 6, 3, 6, 0
2011/1/2, 23:03:36, 1257.25, 1257.25, 1257.25, 1257.25, 5, 2, 0, 5
2011/1/2, 23:03:37, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/2, 23:03:39, 1257.00, 1257.00, 1257.00, 1257.00, 24, 4, 24, 0
2011/1/2, 23:03:40, 1257.00, 1257.00, 1257.00, 1257.00, 4, 1, 4, 0
2011/1/2, 23:03:41, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/2, 23:03:46, 1257.25, 1257.25, 1257.00, 1257.00, 51, 17, 1, 50
2011/1/2, 23:03:56, 1257.25, 1257.25, 1257.25, 1257.25, 49, 18, 12, 37
2011/1/2, 23:03:59, 1257.25, 1257.25, 1257.25, 1257.25, 50, 1, 50, 0
2011/1/2, 23:04:04, 1257.25, 1257.25, 1257.25, 1257.25, 2, 2, 2, 0
2011/1/2, 23:04:08, 1257.25, 1257.25, 1257.25, 1257.25, 80, 5, 80, 0
2011/1/2, 23:04:10, 1257.25, 1257.25, 1257.25, 1257.25, 6, 2, 6, 0
2011/1/2, 23:04:12, 1257.25, 1257.25, 1257.25, 1257.25, 2, 1, 2, 0
2011/1/2, 23:04:14, 1257.50, 1257.50, 1257.50, 1257.50, 127, 36, 9, 118
2011/1/2, 23:04:17, 1257.50, 1257.50, 1257.50, 1257.50, 4, 4, 4, 0
2011/1/2, 23:04:20, 1257.50, 1257.75, 1257.50, 1257.75, 47, 5, 43, 4
2011/1/2, 23:04:24, 1257.50, 1257.50, 1257.50, 1257.50, 1, 1, 1, 0
2011/1/2, 23:04:28, 1257.50, 1257.50, 1257.50, 1257.50, 7, 4, 7, 0
2011/1/2, 23:04:29, 1257.50, 1257.50, 1257.50, 1257.50, 3, 2, 3, 0
2011/1/2, 23:04:30, 1257.50, 1257.50, 1257.50, 1257.50, 22, 8, 22, 0
2011/1/2, 23:04:34, 1257.50, 1257.50, 1257.50, 1257.50, 1, 1, 0, 1
2011/1/2, 23:04:35, 1257.50, 1257.50, 1257.50, 1257.50, 20, 1, 0, 20
2011/1/2, 23:04:36, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 1, 0
2011/1/2, 23:04:37, 1257.50, 1257.50, 1257.50, 1257.50, 1, 1, 0, 1
2011/1/2, 23:04:38, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 1, 0
2011/1/2, 23:04:39, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 1, 0
2011/1/2, 23:04:44, 1257.25, 1257.50, 1257.25, 1257.50, 36, 9, 30, 6
2011/1/2, 23:04:46, 1257.25, 1257.25, 1257.25, 1257.25, 6, 5, 6, 0
2011/1/2, 23:04:47, 1257.25, 1257.25, 1257.25, 1257.25, 19, 12, 19, 0
2011/1/2, 23:04:52, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 0, 1
2011/1/2, 23:04:53, 1257.25, 1257.50, 1257.25, 1257.50, 100, 31, 0, 100
2011/1/2, 23:04:55, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 1, 0
2011/1/2, 23:05:00, 1257.25, 1257.25, 1257.25, 1257.25, 5, 1, 5, 0
2011/1/2, 23:05:09, 1257.25, 1257.25, 1257.25, 1257.25, 1, 1, 1, 0
2011/1/2, 23:05:12, 1257.25, 1257.25, 1257.25, 1257.25, 17, 6, 17, 0
2011/1/2, 23:05:14, 1257.25, 1257.25, 1257.25, 1257.25, 13, 10, 13, 0
2011/1/2, 23:05:15, 1257.25, 1257.25, 1257.25, 1257.25, 8, 2, 8, 0
2011/1/2, 23:05:19, 1257.25, 1257.25, 1257.25, 1257.25, 4, 4, 0, 4
2011/1/2, 23:05:22, 1257.00, 1257.00, 1257.00, 1257.00, 50, 22, 50, 0
2011/1/2, 23:05:27, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 1, 0
2011/1/2, 23:05:34, 1257.00, 1257.00, 1257.00, 1257.00, 2, 2, 2, 0
2011/1/2, 23:05:35, 1257.00, 1257.00, 1257.00, 1257.00, 2, 1, 2, 0
2011/1/2, 23:05:36, 1257.00, 1257.00, 1257.00, 1257.00, 17, 8, 17, 0
2011/1/2, 23:05:39, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:06:02, 1257.00, 1257.00, 1256.75, 1256.75, 6, 2, 5, 1
2011/1/2, 23:06:06, 1256.75, 1256.75, 1256.75, 1256.75, 5, 1, 5, 0
2011/1/2, 23:06:15, 1256.75, 1256.75, 1256.75, 1256.75, 15, 4, 15, 0
2011/1/2, 23:06:16, 1256.75, 1256.75, 1256.75, 1256.75, 2, 2, 2, 0
2011/1/2, 23:06:17, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:06:35, 1256.75, 1256.75, 1256.75, 1256.75, 4, 3, 4, 0
2011/1/2, 23:06:53, 1256.75, 1256.75, 1256.75, 1256.75, 2, 2, 2, 0
2011/1/2, 23:06:58, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:07:01, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:07:02, 1256.75, 1256.75, 1256.75, 1256.75, 25, 2, 25, 0
2011/1/2, 23:07:03, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:07:04, 1256.75, 1256.75, 1256.75, 1256.75, 3, 3, 3, 0
2011/1/2, 23:07:09, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:07:11, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:07:14, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:07:20, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:07:23, 1256.75, 1256.75, 1256.75, 1256.75, 11, 2, 11, 0
2011/1/2, 23:07:27, 1257.00, 1257.00, 1257.00, 1257.00, 25, 10, 0, 25
2011/1/2, 23:07:42, 1257.00, 1257.00, 1257.00, 1257.00, 50, 10, 0, 50
2011/1/2, 23:07:44, 1257.00, 1257.00, 1257.00, 1257.00, 1, 1, 0, 1
2011/1/2, 23:07:50, 1256.75, 1256.75, 1256.75, 1256.75, 95, 20, 95, 0
2011/1/2, 23:08:01, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 1, 0
2011/1/2, 23:08:07, 1256.75, 1256.75, 1256.75, 1256.75, 22, 2, 22, 0
2011/1/2, 23:08:12, 1256.50, 1256.50, 1256.50, 1256.50, 122, 25, 122, 0
2011/1/2, 23:08:15, 1256.50, 1256.50, 1256.50, 1256.50, 3, 1, 3, 0
2011/1/2, 23:08:26, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:08:31, 1256.50, 1256.50, 1256.50, 1256.50, 19, 2, 19, 0
2011/1/2, 23:08:33, 1256.50, 1256.50, 1256.50, 1256.50, 10, 1, 10, 0
2011/1/2, 23:08:34, 1256.50, 1256.50, 1256.50, 1256.50, 8, 5, 8, 0
2011/1/2, 23:08:37, 1256.50, 1256.50, 1256.25, 1256.25, 120, 10, 120, 0
2011/1/2, 23:08:38, 1256.50, 1256.50, 1256.50, 1256.50, 15, 5, 0, 15
2011/1/2, 23:08:46, 1256.25, 1256.25, 1256.25, 1256.25, 2, 2, 2, 0
2011/1/2, 23:08:47, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:08:53, 1256.25, 1256.25, 1256.25, 1256.25, 3, 1, 3, 0
2011/1/2, 23:08:55, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:08:58, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:09:01, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:09:05, 1256.50, 1256.50, 1256.50, 1256.50, 3, 1, 0, 3
2011/1/2, 23:09:12, 1256.25, 1256.25, 1256.25, 1256.25, 3, 1, 3, 0
2011/1/2, 23:09:23, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:09:24, 1256.25, 1256.25, 1256.25, 1256.25, 5, 1, 5, 0
2011/1/2, 23:09:25, 1256.25, 1256.25, 1256.25, 1256.25, 9, 1, 9, 0
2011/1/2, 23:09:26, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:09:30, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:09:31, 1256.25, 1256.25, 1256.25, 1256.25, 3, 1, 3, 0
2011/1/2, 23:09:34, 1256.25, 1256.25, 1256.25, 1256.25, 25, 1, 25, 0
2011/1/2, 23:09:35, 1256.25, 1256.25, 1256.25, 1256.25, 2, 1, 2, 0
2011/1/2, 23:09:37, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:09:52, 1256.50, 1256.50, 1256.50, 1256.50, 20, 6, 0, 20
2011/1/2, 23:10:00, 1256.50, 1256.50, 1256.50, 1256.50, 20, 3, 0, 20
2011/1/2, 23:10:05, 1256.50, 1256.50, 1256.50, 1256.50, 5, 1, 0, 5
2011/1/2, 23:10:16, 1256.25, 1256.25, 1256.25, 1256.25, 25, 3, 25, 0
2011/1/2, 23:10:20, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:10:24, 1256.25, 1256.25, 1256.25, 1256.25, 2, 2, 2, 0
2011/1/2, 23:10:28, 1256.25, 1256.25, 1256.25, 1256.25, 10, 1, 10, 0
2011/1/2, 23:10:34, 1256.25, 1256.25, 1256.25, 1256.25, 3, 1, 3, 0
2011/1/2, 23:10:35, 1256.50, 1256.50, 1256.50, 1256.50, 3, 1, 0, 3
2011/1/2, 23:10:37, 1256.50, 1256.50, 1256.25, 1256.25, 23, 13, 19, 4
2011/1/2, 23:10:38, 1256.50, 1256.50, 1256.25, 1256.25, 4, 2, 1, 3
2011/1/2, 23:10:39, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:10:41, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:10:53, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:11:06, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:11:24, 1256.25, 1256.25, 1256.25, 1256.25, 25, 6, 25, 0
2011/1/2, 23:11:27, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:11:30, 1256.25, 1256.25, 1256.25, 1256.25, 2, 2, 2, 0
2011/1/2, 23:11:31, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:11:44, 1256.25, 1256.25, 1256.25, 1256.25, 25, 2, 25, 0
2011/1/2, 23:12:04, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:12:09, 1256.50, 1256.50, 1256.50, 1256.50, 2, 1, 0, 2
2011/1/2, 23:12:25, 1256.25, 1256.50, 1256.25, 1256.50, 26, 2, 25, 1
2011/1/2, 23:12:44, 1256.25, 1256.25, 1256.25, 1256.25, 53, 13, 52, 1
2011/1/2, 23:12:48, 1256.00, 1256.25, 1256.00, 1256.25, 16, 2, 1, 15
2011/1/2, 23:12:54, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:13:04, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:13:05, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:13:10, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:13:24, 1256.00, 1256.00, 1256.00, 1256.00, 1, 1, 1, 0
2011/1/2, 23:13:25, 1256.00, 1256.00, 1256.00, 1256.00, 25, 1, 25, 0
2011/1/2, 23:13:26, 1256.25, 1256.25, 1256.25, 1256.25, 6, 1, 0, 6
2011/1/2, 23:13:30, 1256.25, 1256.25, 1256.25, 1256.25, 50, 14, 0, 50
2011/1/2, 23:13:31, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:13:37, 1256.25, 1256.25, 1256.25, 1256.25, 18, 6, 18, 0
2011/1/2, 23:13:38, 1256.25, 1256.25, 1256.25, 1256.25, 2, 2, 2, 0
2011/1/2, 23:13:49, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:13:51, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:13:53, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:13:55, 1256.25, 1256.25, 1256.25, 1256.25, 3, 3, 3, 0
2011/1/2, 23:13:58, 1256.25, 1256.25, 1256.25, 1256.25, 6, 3, 6, 0
2011/1/2, 23:13:59, 1256.00, 1256.00, 1256.00, 1256.00, 3, 2, 3, 0
2011/1/2, 23:14:02, 1256.25, 1256.25, 1256.25, 1256.25, 77, 8, 0, 77
2011/1/2, 23:14:15, 1256.25, 1256.25, 1256.25, 1256.25, 25, 8, 25, 0
2011/1/2, 23:14:25, 1256.50, 1256.50, 1256.50, 1256.50, 25, 4, 0, 25
2011/1/2, 23:14:27, 1256.25, 1256.25, 1256.25, 1256.25, 2, 1, 2, 0
2011/1/2, 23:14:29, 1256.25, 1256.25, 1256.25, 1256.25, 4, 1, 4, 0
2011/1/2, 23:14:45, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:14:52, 1256.50, 1256.50, 1256.25, 1256.25, 2, 2, 1, 1
2011/1/2, 23:14:54, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:15:44, 1256.50, 1256.50, 1256.50, 1256.50, 3, 1, 0, 3
2011/1/2, 23:15:46, 1256.50, 1256.50, 1256.50, 1256.50, 60, 25, 0, 60
2011/1/2, 23:15:49, 1256.50, 1256.50, 1256.25, 1256.25, 50, 9, 50, 0
2011/1/2, 23:16:32, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:16:37, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:16:44, 1256.50, 1256.50, 1256.50, 1256.50, 51, 13, 0, 51
2011/1/2, 23:16:47, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:17:08, 1256.50, 1256.50, 1256.50, 1256.50, 10, 3, 0, 10
2011/1/2, 23:17:19, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:17:23, 1256.25, 1256.25, 1256.25, 1256.25, 5, 3, 5, 0
2011/1/2, 23:17:27, 1256.50, 1256.50, 1256.50, 1256.50, 2, 2, 0, 2
2011/1/2, 23:17:35, 1256.50, 1256.50, 1256.50, 1256.50, 5, 3, 0, 5
2011/1/2, 23:17:50, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:18:39, 1256.50, 1256.50, 1256.50, 1256.50, 10, 5, 0, 10
2011/1/2, 23:18:44, 1256.50, 1256.50, 1256.50, 1256.50, 74, 17, 0, 74
2011/1/2, 23:18:48, 1256.75, 1256.75, 1256.75, 1256.75, 5, 4, 0, 5
2011/1/2, 23:19:01, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:19:04, 1256.75, 1256.75, 1256.75, 1256.75, 10, 2, 0, 10
2011/1/2, 23:19:10, 1256.75, 1256.75, 1256.75, 1256.75, 2, 2, 0, 2
2011/1/2, 23:19:18, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 1, 0
2011/1/2, 23:19:22, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:19:25, 1256.50, 1256.50, 1256.50, 1256.50, 2, 1, 2, 0
2011/1/2, 23:19:43, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
2011/1/2, 23:19:53, 1256.75, 1256.75, 1256.75, 1256.75, 2, 2, 0, 2
2011/1/2, 23:20:13, 1256.75, 1256.75, 1256.75, 1256.75, 1, 1, 0, 1
